id,name,cost,surface,nightLighting,nominalLapTime,trackType
51,Atlanta Motor Speedway Road Course,Paid,Paved,No,1:22.556,Road
52,Atlanta Motor Speedway Legends Oval,Paid,Paved,No,15.557,Oval
53,Atlanta Motor Speedway Oval,Paid,Paved,No,34.178,Oval
322,Atlanta Motor Speedway Rallycross Short,Paid,Paved,No,44.182,Road
323,Atlanta Motor Speedway Rallycross Long,Paid,Paved,No,44.93,Road
225,Auto Club Speedway Oval,Paid,Paved,Yes,44.335,Oval
226,Auto Club Speedway Competition,Paid,Paved,No,1:40.155,Road
227,Auto Club Speedway Moto,Paid,Paved,No,1:29.58,Road
228,Auto Club Speedway Interior,Paid,Paved,No,1:09.059,Road
266,Autodromo Internazionale Enzo e Dino Ferrari Grand Prix,Paid,Paved,No,1:53.629,Road
267,Autodromo Internazionale Enzo e Dino Ferrari Moto,Paid,Paved,No,2:00.037,Road
239,Autodromo Nazionale Monza Grand Prix,Paid,Paved,No,1:55.563,Road
240,Autodromo Nazionale Monza Combined without chicanes,Paid,Paved,No,2:36.068,Road
241,Autodromo Nazionale Monza Junior,Paid,Paved,No,51.08,Road
242,Autodromo Nazionale Monza GP without chicanes,Paid,Paved,No,1:43.281,Road
243,Autodromo Nazionale Monza Oval - Right turning,Paid,Paved,No,53.253,Oval
244,Autodromo Nazionale Monza GP without first chicane,Paid,Paved,No,1:46.225,Road
245,Autodromo Nazionale Monza Oval - Left turning,Paid,Paved,No,53.199,Oval
246,Autodromo Nazionale Monza Combined without first chicane,Paid,Paved,No,2:38.39,Road
247,Autodromo Nazionale Monza Combined,Paid,Paved,No,2:46.204,Road
212,Autodromo Jose Carlos Pace Grand Prix,Paid,Paved,No,1:40.318,Road
213,Autodromo Jose Carlos Pace Moto,Paid,Paved,No,1:46.041,Road
46,Barber Motorsports Park Full Course,Paid,Paved,No,1:34.415,Road
99,Barber Motorsports Park Short A,Paid,Paved,No,1:04.372,Road
100,Barber Motorsports Park Short B,Paid,Paved,No,32.869,Road
145,Brands Hatch Circuit Grand Prix,Paid,Paved,No,1:35.207,Road
146,Brands Hatch Circuit Indy,Paid,Paved,No,49.957,Road
101,Bristol Motor Speedway ,Paid,Paved,Yes,17.868,Oval
144,Canadian Tire Motorsports Park ,Paid,Paved,No,1:28.061,Road
143,Centripetal Circuit ,Free,Paved,No,49:41.163,Oval
330,Charlotte Motor Speedway Roval,Free,Paved,Yes,1:20.285,Road
335,Charlotte Motor Speedway Legends Oval,Free,Paved,Yes,16.638,Oval
336,Charlotte Motor Speedway Legends RC Long,Free,Paved,Yes,1:22.841,Road
337,Charlotte Motor Speedway Legends RC Medium,Free,Paved,Yes,1:08.236,Road
338,Charlotte Motor Speedway Legends RC Short,Free,Paved,Yes,42.193,Road
339,Charlotte Motor Speedway Oval,Free,Paved,Yes,35.541,Oval
340,Charlotte Motor Speedway Roval Long,Free,Paved,Yes,1:37.91,Road
37,Charlotte Motor Speedway - 2016 Road Course,Free,Paved,Yes,1:13.725,Road
38,Charlotte Motor Speedway - 2016 Infield Road Course,Free,Paved,Yes,46.441,Road
39,Charlotte Motor Speedway - 2016 Legends Oval,Free,Paved,Yes,16.502,Oval
40,Charlotte Motor Speedway - 2016 Oval,Free,Paved,Yes,33.51,Oval
123,Chicagoland Speedway ,Paid,Paved,Yes,34.855,Oval
331,Chili Bowl ,Paid,Dirt,No,12.066,Oval
163,Circuit de Spa-Francorchamps Grand Prix Pits,Paid,Paved,Yes,2:33.064,Road
164,Circuit de Spa-Francorchamps Classic Pits,Paid,Paved,Yes,2:33.031,Road
165,Circuit de Spa-Francorchamps Endurance,Paid,Paved,Yes,2:33.031,Road
268,Circuit des 24 Heures du Mans 24 Heures du Mans,Paid,Paved,Yes,4:13.728,Road
269,Circuit des 24 Heures du Mans Historic,Paid,Paved,Yes,3:49.759,Road
218,Circuit Gilles Villeneuve ,Paid,Paved,No,1:43.971,Road
229,Circuit of the Americas Grand Prix,Paid,Paved,No,2:20.98,Road
230,Circuit of the Americas East,Paid,Paved,No,50.599,Road
231,Circuit of the Americas West,Paid,Paved,No,1:42.701,Road
147,Circuit Park Zandvoort Chicane,Paid,Paved,No,1:54.677,Road
