id,name,maxFuel,unit
1,Skip Barber Formula 2000,5.213,g
3,Pontiac Solstice,13.9,g
4,Pro Mazda,20.0,g
5,Legends Ford Coupe,5.3,g
10,Pontiac Solstice - Rookie,13.9,g
11,Legends Ford Coupe - Rookie,5.3,g
12,Chevrolet Monte Carlo SS,0,g
13,Radical SR8,21.148,g
18,Silver Crown,75.0,g
21,Riley MkXX Daytona Prototype,20.0,g
23,SCCA Spec Racer Ford,7.0,g
25,Lotus 79,34.0,i
26,Chevrolet Corvette C6.R GT1,23.78,g
27,VW Jetta TDI Cup,14.5,g
28,V8 Supercar Ford Falcon - 2012,30.38,g
29,Indycar Dallara - 2011,22.0,g
30,Ford Mustang FR500S,15.41,g
33,Williams-Toyota FW31,42.268,g
36,Street Stock,22.0,g
37,Sprint Car,28.0,g
39,HPD ARX-01c,21.134,g
40,Ford GT,23.78,g
41,Cadillac CTS-V Racecar,23.8,g
42,Lotus 49,39.5,i
43,McLaren MP4-12C GT3,34.342,g
44,Kia Optima,18.0,g
48,Ruf RT 12R AWD,16.892,g
49,Ruf RT 12R RWD,16.892,g
50,Ruf RT 12R Track,26.417,g
52,Ruf RT 12R C-Spec,23.775,g
54,Super Late Model,22.2,g
55,BMW Z4 GT3,30.38,g
57,Dallara DW12,22.0,g
59,Ford GT GT3,30.38,g
60,Holden Commodore VF V8,19.8129,g
61,Ford Falcon FG V8,19.8129,g
64,Aston Martin DBR9 GT1,23.78,g
67,Global Mazda MX-5 Cup,11.8843081,g
70,Chevrolet Corvette C7 Daytona Prototype,20.0771,g
71,McLaren MP4-30,100.0,k
72,Mercedes AMG GT3,120.0,l
73,Audi R8 LMS,120.0,l
74,Formula Renault 2.0,50.0,l
76,Audi 90 GTO,120.0,l
77,Nissan GTP ZX-T,90.0,k
81,Ford Fiesta RS WRC,6.6922706,g
88,Porsche 911 GT3 Cup (991),106.0,l
91,VW Beetle,6.6922706,g
92,Ford GT - 2017,25.8889,g
93,Ferrari 488 GTE,90.0,l
94,Ferrari 488 GT3,110.0,l
98,Audi R18,37.4,g
99,Dallara IR18,18.5010255,g
100,Porsche 919,62.5,l
101,Subaru WRX STI,6.6922706,g
102,Porsche 911 RSR,99.0,l
105,Formula Renault 3.5,110.0,l
106,Dallara F3,12.0,g
109,BMW M8 GTE,92.0,l
112,Audi RS 3 LMS,100.0,l
117,Holden 2019,111.0,l
119,Porsche 718 Cayman GT4,115.0,l
